,iteration,loss,status,bagging_fraction,drop_level1,feature_fraction,lambda_l1,lambda_l2,learning_late,min_data_in_leaf,num_boost_round,num_leaves,sample_weight
0,1.0,0.37159664137042464,ok,0.8927229484316466,1,0.9604880493926244,-0.38590320151778457,2.263265679427641,-3.622446228504206,3,1,7.41163303630251,2
1,2.0,0.21188965303316054,ok,0.39997305901203745,1,0.7994569483721253,0.26784369475640357,2.954737261368259,-2.1531416615982955,10,1,6.721759607359374,0
2,3.0,0.2618042115278093,ok,0.3678884325151772,0,0.933553640010198,2.349971759523867,1.0027621771725288,-2.1878338496092606,50,0,8.30011405403657,1
3,4.0,0.37994024091451445,ok,0.7179519225465782,3,0.36238722538193435,-1.6852175300743006,-3.2767054574437147,-3.872910939758649,20,3,5.822505256798083,1
4,5.0,0.36469639702062434,ok,0.8136745335871665,0,0.9131577842815988,-0.1749098302099168,1.017754967316912,-3.7008289262033753,20,2,7.391858252798215,2
5,6.0,0.2465066857101647,ok,0.9258895282191251,1,0.6719185794046746,-2.172862792855417,-3.1983805802421053,-2.790596984129952,3,1,5.98080312163316,0
6,7.0,0.35871162009851726,ok,0.7677973412695271,0,0.6668113108319176,0.8259775438781993,2.8863349342061584,-3.5892214830195512,50,3,8.766181323090477,1
7,8.0,0.1888651124618273,ok,0.788173929553398,0,0.7821488251743511,-2.826395505713467,-0.8058360918404519,-1.8128117298751278,3,1,5.587259575351675,2
8,9.0,0.21900160764400362,ok,0.4567203993073651,0,0.4543325824220062,-0.6693056889927043,-1.4049901638497344,-2.7079088210194957,50,2,6.368083979924143,2
9,10.0,0.36790580889925,ok,0.9052391512639544,3,0.7481365649176647,-0.40950161033803134,-1.8110533361818568,-3.386814359227241,50,0,5.854949150813349,1
10,11.0,0.20702842035763175,ok,0.7515634428234921,0,0.7828764904979401,0.519373087507792,0.42693231111137475,-2.238341841792106,5,2,7.060990046966052,2
11,12.0,0.22028165133619682,ok,0.5076974577118676,1,0.6620993604069367,1.7415952700124402,-2.769902963954906,-2.410234916908298,1,4,7.421687451656531,2
12,13.0,0.33335154902327613,ok,0.9924020917158376,1,0.5258878286169602,2.6563682953197914,-3.697043567981288,-2.5134075129558675,10,3,8.634968152774785,2
13,14.0,0.37857151610924983,ok,0.7446010269179167,2,0.9845096022275774,-3.5860754860208184,-0.5675007656234357,-3.9607458680441554,10,3,7.684858422907245,2
14,15.0,0.2563634951653757,ok,0.5807490622839249,3,0.45933325760426325,-3.0307134507630153,2.8227035407015757,-2.4529123984733356,1,1,8.68975035584556,1
15,16.0,0.20473564485338544,ok,0.35839636799714086,0,0.7033524535867697,0.8257273250344666,1.0622231064378438,-1.2168884259399588,1,0,7.739752186487067,1
16,17.0,0.24727607959238512,ok,0.4832516406990234,2,0.9586942408576697,-2.5323720871054416,-0.34044981505735006,-3.0256866689433366,10,3,6.973022774460569,0
17,18.0,0.3816551960334391,ok,0.531713943955055,3,0.883555959855586,-2.370969293854954,-1.8442820263533939,-3.554884873546153,1,0,6.081103016853451,2
18,19.0,0.22795664820547923,ok,0.5773558046779959,1,0.879629786117712,1.8078813055155862,2.576612626693243,-2.407050392514714,3,3,5.433449138531001,1
19,20.0,0.2288381163140451,ok,0.6796383995569313,1,0.9399427958903317,-2.056835620202805,-0.29655845362660394,-2.990677381422067,1,4,8.484237962758963,0
20,21.0,0.1954668609684502,ok,0.6319088766116819,0,0.5470012939061362,-1.2030126310661524,1.6522728997222256,-1.4493964701601951,5,0,8.059556188330868,1
21,22.0,0.18994200737887373,ok,0.6227754255376525,0,0.5814326494251447,-1.1357054820835675,2.0233226583717268,-1.5002157266956653,5,0,5.062906543347863,1
