19075,48795.75702327361
19076,17922.83131783473
19077,26119.061238174658
19078,18213.019341765415
19079,20518.13991497898
19080,16705.612490610503
19081,31775.27040732058
19082,15089.330904100852
19083,26784.44531250034
19084,49173.411784252785
19085,13311.710556341062
19086,17611.768366130662
19087,27288.488118650945
19088,11848.111608393181
19089,15736.971737425953
19090,13249.686407781914
19091,13082.95456442057
19092,20277.857602852368
19093,14425.131149946179
19094,14876.202929975949
19095,25370.961020390063
19096,19027.097438027267
19097,10957.15239988164
19098,12465.943665903545
19099,19537.488431964863
19100,15554.191712800652
19101,26130.98066652526
19102,15132.285438244993
19103,22089.169606285777
19104,10339.474466329088
19105,16201.83745208172
19106,10256.196388832874
19107,12775.13176321042
19108,16036.097922915349
19109,31512.176213034305
19110,33294.49845018511
19111,15138.042778550418
19112,19489.21529488496
19113,11661.822159520307
19114,23118.236287309523
19115,14869.394259912728
19116,19512.095740938887
19117,20649.096574847812
19118,12097.618048888344
19119,10679.349451265356
19120,18410.909798989152
19121,22081.205310603644
19122,15739.690084955719
19123,17176.208292452517
19124,9525.76005658469
19125,8992.903842548894
19126,8584.809620042046
19127,16120.461928959676
19128,16904.925433723754
19129,19162.219646128306
19130,10811.873519002265
19131,14144.09153665217
19132,38011.70853509522
19133,38401.06523218833
19134,11102.011007559158
19135,14710.863129358197
19136,14703.83570720081
19137,17014.85191706977
19138,15587.150530571836
19139,15409.80888629599
19140,32510.51710696554
19141,11314.519268711403
19142,11811.129581334415
19143,16562.204850546757
19144,11430.748265187249
19145,18126.12829475002
19146,12607.63808090641
19147,13153.883889251685
19148,18247.52019395505
19149,14415.948445825754
19150,24282.245629905825
19151,12141.611480280815
19152,15018.333972610371
19153,15165.304965131598
19154,31337.01614903163
19155,28916.952568417648
19156,56701.30834328357
19157,29276.274744655304
19158,21576.150773374222
19159,15578.622320479384
19160,13531.793318999698
19161,14624.258609049102
19162,16973.385336670708
19163,13217.663653440904
19164,15805.306145576944
19165,12795.613356969154
19166,16928.804856204755
19167,11997.50651709314
19168,27274.851254484456
19169,26198.34130053579
19170,13716.87114059991
19171,14866.969474589281
19172,10895.836060162166
19173,21615.604150053492
19174,14924.563025372872
19175,40201.647936984366
19176,18376.94457903525
19177,11135.919486734618
19178,18467.564714420423
